FID;Id;type;ET_X;ET_Y
3,404;1;in;-33.386049999999997;67.127809999999997
3,405;1;in;-33.370579999999997;67.157390000000007
3,406;1;in;-33.359510000000000;67.171019999999999
3,407;1;in;-33.339610000000000;67.185649999999995
3,408;1;in;-33.311180000000000;67.201470000000000
3,409;1;in;-33.270730000000000;67.219149999999999
3,410;1;in;-33.225670000000001;67.234430000000003
3,411;1;in;-33.184719999999999;67.245069999999998
3,412;1;in;-33.152999999999999;67.245189999999994
3,413;1;in;-33.117229999999999;67.243399999999994
3,414;1;in;-33.063730000000000;67.236519999999999
3,415;1;in;-33.043019999999999;67.234589999999997
3,416;1;in;-33.025660000000002;67.234080000000006
3,417;1;in;-32.986080000000001;67.234620000000007
3,418;1;in;-32.968840000000000;67.233770000000007
3,419;1;in;-32.950879999999998;67.230639999999994
3,420;1;in;-32.913159999999998;67.220889999999997
3,421;1;in;-32.898260000000001;67.218599999999995
3,422;1;in;-32.890500000000003;67.218400000000003
3,423;1;in;-32.882829999999998;67.219070000000002
3,424;1;in;-32.865279999999998;67.223159999999993
3,425;1;in;-32.784509999999997;67.252529999999993
3,426;1;in;-32.758769999999998;67.263390000000001
3,427;1;in;-32.736469999999997;67.274209999999997
3,428;1;in;-32.702440000000003;67.292789999999997
3,429;1;in;-32.680180000000000;67.307169999999999
3,430;1;in;-32.665149999999997;67.320340000000002
3,431;1;in;-32.657449999999997;67.332400000000007
3,432;1;in;-32.656820000000003;67.341539999999995
3,433;1;in;-32.661490000000001;67.351860000000002
3,434;1;in;-32.694569999999999;67.387640000000005
3,435;1;in;-32.703539999999997;67.401660000000007
3,436;1;in;-32.709789999999998;67.421490000000006
3,437;1;in;-32.717250000000000;67.464990000000000
3,438;1;in;-32.722700000000003;67.481070000000003
3,439;1;in;-32.731160000000003;67.492699999999999
3,440;1;in;-32.756030000000003;67.519159999999999
3,441;1;in;-32.763240000000003;67.530190000000005
3,442;1;in;-32.764780000000002;67.536860000000004
3,443;1;in;-32.763280000000002;67.542649999999995
3,444;1;in;-32.758749999999999;67.547680000000000
3,445;1;in;-32.750920000000001;67.552189999999996
3,446;1;in;-32.729270000000000;67.559560000000005
3,447;1;in;-32.666080000000001;67.575519999999997
3,448;1;in;-32.608800000000002;67.596249999999998
3,449;1;in;-32.583660000000002;67.603399999999993
3,450;1;in;-32.567529999999998;67.606309999999993
3,451;1;in;-32.549819999999997;67.607910000000004
3,452;1;in;-32.469320000000003;67.608530000000002
3,453;1;in;-32.451670000000000;67.609539999999996
3,454;1;in;-32.436880000000002;67.611419999999995
3,455;1;in;-32.422260000000001;67.614580000000004
3,456;1;in;-32.406950000000002;67.619230000000002
3,457;1;in;-32.347020000000001;67.642189999999999
3,458;1;in;-32.333089999999999;67.646029999999996
3,459;1;in;-32.319640000000000;67.648539999999997
3,460;1;in;-32.305759999999999;67.649860000000004
3,461;1;in;-32.288020000000003;67.650199999999998
3,462;1;in;-32.243749999999999;67.647819999999996
3,463;1;in;-32.187919999999998;67.642740000000003
3,464;1;in;-32.119250000000001;67.632469999999998
3,465;1;in;-32.090339999999998;67.629450000000006
3,466;1;in;-32.065759999999997;67.628879999999995
3,467;1;in;-32.034550000000003;67.630120000000005
3,468;1;in;-32.006709999999998;67.632549999999995
3,469;1;in;-31.979690000000002;67.636099999999999
3,470;1;in;-31.955279999999998;67.640519999999995
3,471;1;in;-31.933409999999999;67.645840000000007
3,472;1;in;-31.910260000000001;67.653040000000004
3,473;1;in;-31.889050000000001;67.661280000000005
3,474;1;in;-31.871150000000000;67.670050000000003
3,475;1;in;-31.857340000000001;67.678939999999997
3,476;1;in;-31.847410000000000;67.688620000000000
3,477;1;in;-31.844200000000001;67.696849999999998
3,478;1;in;-31.846440000000001;67.705140000000000
3,479;1;in;-31.858979999999999;67.727699999999999
3,480;1;in;-31.859649999999998;67.733959999999996
3,481;1;in;-31.857379999999999;67.740129999999994
3,482;1;in;-31.852290000000000;67.746799999999993
3,483;1;in;-31.844220000000000;67.754050000000007
3,484;1;in;-31.807320000000001;67.779290000000003
3,485;1;in;-31.794670000000000;67.789680000000004
3,486;1;in;-31.778540000000000;67.808909999999997
3,487;1;in;-31.776060000000001;67.814920000000001
3,488;1;in;-31.776109999999999;67.820949999999996
3,489;1;in;-31.780639999999998;67.830219999999997
3,490;1;in;-31.790649999999999;67.840459999999993
3,491;1;in;-31.837740000000000;67.873249999999999
3,492;1;in;-31.851959999999998;67.885000000000005
3,493;1;in;-31.877669999999998;67.915220000000005
3,494;1;in;-31.898260000000001;67.942509999999999
3,495;1;in;-31.915430000000001;67.970070000000007
3,496;1;in;-31.927019999999999;67.995590000000007
3,497;1;in;-31.930199999999999;68.008529999999993
3,498;1;in;-31.931830000000001;68.039720000000003
3,499;1;in;-31.938929999999999;68.055470000000000
3,500;1;in;-31.956820000000000;68.075649999999996
3,501;1;in;-31.978370000000002;68.093000000000004
3,502;1;in;-32.002600000000001;68.106740000000002
3,503;1;in;-32.009639999999997;68.109380000000002
3,504;1;in;-32.032919999999997;68.140690000000006
3,505;1;in;-32.043619999999997;68.148039999999995
3,506;1;in;-32.055560000000000;68.152770000000004
3,507;1;in;-32.106409999999997;68.158649999999994
3,508;1;in;-32.109850000000002;68.165180000000007
3,509;1;in;-32.134850000000000;68.196569999999994
3,510;1;in;-32.133330000000001;68.196089999999998
3,511;1;in;-32.137509999999999;68.244979999999998
3,512;1;in;-32.190280000000001;68.325000000000003
3,513;1;in;-32.301940000000002;68.351650000000006
3,514;1;in;-32.318339999999999;68.353589999999997
3,515;1;in;-32.344220000000000;68.359530000000007
3,516;1;in;-32.343000000000004;68.364549999999994
3,517;1;in;-32.338160000000002;68.373310000000004
3,518;1;in;-32.331080000000000;68.380650000000003
3,519;1;in;-32.321809999999999;68.386499999999998
3,520;1;in;-32.310409999999997;68.390820000000005
3,521;1;in;-32.293030000000002;68.394340000000000
3,522;1;in;-32.268259999999998;68.396979999999999
3,523;1;in;-32.184449999999998;68.402529999999999
3,524;1;in;-32.078479999999999;68.334980000000002
3,525;1;in;-32.075420000000001;68.318740000000005
3,526;1;in;-32.018610000000002;68.269710000000003
3,527;1;in;-32.007230000000000;68.261930000000007
3,528;1;in;-31.994440000000001;68.259159999999994
3,529;1;in;-31.980010000000000;68.257260000000002
3,530;1;in;-31.983090000000001;68.252129999999994
3,531;1;in;-31.985289999999999;68.243499999999997
3,532;1;in;-31.981880000000000;68.232820000000004
3,533;1;in;-31.975349999999999;68.224310000000003
3,534;1;in;-31.965299999999999;68.219149999999999
3,535;1;in;-31.948000000000000;68.215639999999993
3,536;1;in;-31.942350000000001;68.215119999999999
3,537;1;in;-31.956669999999999;68.208179999999999
3,538;1;in;-31.957780000000000;68.197620000000001
3,539;1;in;-31.948609999999999;68.183589999999995
3,540;1;in;-31.930280000000000;68.173599999999993
3,541;1;in;-31.826660000000000;68.155820000000006
3,542;1;in;-31.808330000000002;68.152770000000004
3,543;1;in;-31.754169999999998;68.153869999999998
3,544;1;in;-31.716660000000001;68.159419999999997
3,545;1;in;-31.692769999999999;68.172269999999997
3,546;1;in;-31.765889999999999;68.191900000000004
3,547;1;in;-31.762010000000000;68.205960000000005
3,548;1;in;-31.758260000000000;68.208799999999997
3,549;1;in;-31.754639999999998;68.208830000000006
3,550;1;in;-31.742960000000000;68.208380000000005
3,551;1;in;-31.745830000000002;68.207340000000002
3,552;1;in;-31.689800000000002;68.187539999999998
3,553;1;in;-31.678650000000001;68.178330000000003
3,554;1;in;-31.689800000000002;68.168639999999996
3,555;1;in;-31.700559999999999;68.096660000000000
3,556;1;in;-31.583610000000000;68.068879999999993
3,557;1;in;-31.571670000000001;68.066940000000002
3,558;1;in;-31.543330000000001;68.068879999999993
3,559;1;in;-31.472500000000000;68.074160000000006
3,560;1;in;-31.460000000000001;68.075550000000007
3,561;1;in;-31.418270000000000;68.087490000000003
3,562;1;in;-31.422499999999999;68.097210000000004
3,563;1;in;-31.445280000000000;68.104429999999994
3,564;1;in;-31.461390000000002;68.106369999999998
3,565;1;in;-31.491250000000001;68.114289999999997
3,566;1;in;-31.500280000000000;68.120819999999995
3,567;1;in;-31.500139999999998;68.137280000000004
3,568;1;in;-31.481529999999999;68.149150000000006
3,569;1;in;-31.456109999999999;68.153589999999994
3,570;1;in;-31.428889999999999;68.154979999999995
3,571;1;in;-31.388890000000000;68.154979999999995
3,572;1;in;-31.375000000000000;68.154439999999994
3,573;1;in;-31.342289999999998;68.145189999999999
3,574;1;in;-31.362770000000001;68.141660000000002
3,575;1;in;-31.387499999999999;68.142210000000006
3,576;1;in;-31.415550000000000;68.140550000000005
3,577;1;in;-31.438050000000000;68.138050000000007
3,578;1;in;-31.451460000000001;68.130049999999997
3,579;1;in;-31.438050000000000;68.121639999999999
3,580;1;in;-31.403330000000000;68.112759999999994
3,581;1;in;-31.332780000000000;68.096940000000004
3,582;1;in;-31.118060000000000;68.050809999999998
3,583;1;in;-31.021950000000000;68.039429999999996
3,584;1;in;-30.997779999999999;68.048599999999993
3,585;1;in;-30.915559999999999;68.071659999999994
3,586;1;in;-30.893889999999999;68.074709999999996
3,587;1;in;-30.867780000000000;68.075270000000003
3,588;1;in;-30.733149999999998;68.068749999999994
3,589;1;in;-30.732930000000000;68.061869999999999
3,590;1;in;-30.729550000000000;68.051929999999999
3,591;1;in;-30.713670000000000;68.035430000000005
3,592;1;in;-30.706150000000001;68.030339999999995
3,593;1;in;-30.698129999999999;68.026759999999996
3,594;1;in;-30.686260000000001;68.024330000000006
3,595;1;in;-30.669920000000001;68.023750000000007
3,596;1;in;-30.608419999999999;68.028009999999995
3,597;1;in;-30.587650000000000;68.028570000000002
3,598;1;in;-30.573960000000000;68.027770000000004
3,599;1;in;-30.552540000000000;68.024649999999994
3,600;1;in;-30.518899999999999;68.017370000000000
3,601;1;in;-30.486380000000000;68.008080000000007
3,602;1;in;-30.469580000000001;68.000180000000000
3,603;1;in;-30.436039999999998;67.980469999999997
3,604;1;in;-30.420500000000001;67.973870000000005
3,605;1;in;-30.412130000000001;67.971710000000002
3,606;1;in;-30.403700000000001;67.970590000000001
3,607;1;in;-30.394909999999999;67.970460000000003
3,608;1;in;-30.384740000000001;67.971249999999998
3,609;1;in;-30.364809999999999;67.974670000000003
3,610;1;in;-30.338999999999999;67.981110000000001
3,611;1;in;-30.298909999999999;67.992300000000000
3,612;1;in;-30.271270000000001;68.002170000000007
3,613;1;in;-30.242930000000001;68.014769999999999
3,614;1;in;-30.191089999999999;68.040809999999993
3,615;1;in;-30.147720000000000;68.060649999999995
3,616;1;in;-30.088210000000000;68.089969999999994
3,617;1;in;-30.047080000000001;68.106780000000001
3,618;1;in;-30.009910000000001;68.117450000000005
3,619;1;in;-29.931750000000001;68.130949999999999
3,620;1;in;-29.915220000000001;68.134879999999995
3,621;1;in;-29.900590000000001;68.139730000000000
3,622;1;in;-29.898090000000000;68.140829999999994
3,623;1;in;-29.898060000000001;68.140820000000005
3,624;1;in;-29.866940000000000;68.139979999999994
3,625;1;in;-29.838049999999999;68.140820000000005
3,626;1;in;-29.727779999999999;68.167479999999998
3,627;1;in;-29.712499999999999;68.174419999999998
3,628;1;in;-29.701660000000000;68.188869999999994
3,629;1;in;-29.694299999999998;68.206930000000000
3,630;1;in;-29.706250000000001;68.217420000000004
3,631;1;in;-29.710380000000001;68.218580000000003
3,632;1;in;-29.684149999999999;68.221660000000000
3,633;1;in;-29.616679999999999;68.226640000000003
3,634;1;in;-29.566710000000000;68.228399999999993
3,635;1;in;-29.556670000000000;68.228390000000005
3,636;1;in;-29.504719999999999;68.215689999999995
3,637;1;in;-29.489719999999998;68.213040000000007
3,638;1;in;-29.464720000000000;68.211380000000005
3,639;1;in;-29.451390000000000;68.211650000000006
3,640;1;in;-29.433990000000001;68.213489999999993
3,641;1;in;-29.376950000000001;68.199420000000003
3,642;1;in;-29.365250000000000;68.219359999999995
3,643;1;in;-29.343750000000000;68.217179999999999
3,644;1;in;-29.322890000000001;68.216120000000004
3,645;1;in;-29.304590000000001;68.216250000000002
3,646;1;in;-29.283410000000000;68.217929999999996
3,647;1;in;-29.261009999999999;68.221190000000007
3,648;1;in;-29.237089999999998;68.226079999999996
3,649;1;in;-29.210070000000002;68.232889999999998
3,650;1;in;-29.166110000000000;68.245670000000004
3,651;1;in;-29.137820000000001;68.240910000000000
3,652;1;in;-29.094970000000000;68.235519999999994
3,653;1;in;-29.054919999999999;68.232209999999995
3,654;1;in;-29.024809999999999;68.231549999999999
3,655;1;in;-28.992950000000000;68.232510000000005
3,656;1;in;-28.958980000000000;68.235079999999996
3,657;1;in;-28.922180000000001;68.239329999999995
3,658;1;in;-28.853670000000001;68.250079999999997
3,659;1;in;-28.683080000000000;68.281250000000000
3,660;1;in;-28.636369999999999;68.288190000000000
3,661;1;in;-28.594210000000000;68.293019999999999
3,662;1;in;-28.508320000000001;68.298869999999994
3,663;1;in;-28.415430000000001;68.303700000000006
3,664;1;in;-28.344519999999999;68.305899999999994
3,665;1;in;-28.281300000000002;68.306179999999998
3,666;1;in;-28.240800000000000;68.305260000000004
3,667;1;in;-28.208720000000000;68.303640000000001
3,668;1;in;-28.177440000000001;68.300719999999998
3,669;1;in;-28.144929999999999;68.296379999999999
3,670;1;in;-28.108799999999999;68.290180000000007
3,671;1;in;-28.069430000000001;68.282079999999993
3,672;1;in;-27.915170000000000;68.244810000000001
3,673;1;in;-27.848680000000002;68.230890000000002
3,674;1;in;-27.811940000000000;68.224990000000005
3,675;1;in;-27.777259999999998;68.220990000000000
3,676;1;in;-27.744309999999999;68.218800000000002
3,677;1;in;-27.710770000000000;68.218299999999999
3,678;1;in;-27.661970000000000;68.219589999999997
3,679;1;in;-27.609520000000000;68.223020000000005
3,680;1;in;-27.552759999999999;68.228639999999999
3,681;1;in;-27.489899999999999;68.236590000000007
3,682;1;in;-27.416480000000000;68.247470000000007
3,683;1;in;-27.295549999999999;68.266869999999997
3,684;1;in;-27.147760000000002;68.295460000000006
3,685;1;in;-27.111080000000001;68.301289999999995
3,686;1;in;-27.079070000000002;68.305059999999997
3,687;1;in;-27.034479999999999;68.308290000000000
3,688;1;in;-26.983080000000001;68.309970000000007
3,689;1;in;-26.931170000000002;68.310289999999995
3,690;1;in;-26.798829999999999;68.309449999999998
3,691;1;in;-26.729230000000001;68.310860000000005
3,692;1;in;-26.693860000000001;68.312939999999998
3,693;1;in;-26.662130000000001;68.316019999999995
3,694;1;in;-26.633720000000000;68.320110000000000
3,695;1;in;-26.606690000000000;68.325509999999994
3,696;1;in;-26.600429999999999;68.327240000000003
3,697;1;in;-26.443930000000002;68.322040000000001
3,698;1;in;-26.369050000000001;68.317160000000001
3,699;1;in;-26.198250000000002;68.302980000000005
3,700;1;in;-26.123390000000001;68.298450000000003
3,701;1;in;-26.086790000000001;68.297280000000001
3,702;1;in;-26.052990000000001;68.297049999999999
3,703;1;in;-26.021480000000000;68.297770000000000
3,704;1;in;-25.991969999999998;68.299440000000004
3,705;1;in;-25.966429999999999;68.301829999999995
3,706;1;in;-25.942260000000001;68.305049999999994
3,707;1;in;-25.916530000000002;68.309539999999998
3,708;1;in;-25.890010000000000;68.315169999999995
3,709;1;in;-25.834360000000000;68.329859999999996
3,710;1;in;-25.766459999999999;68.351410000000001
3,711;1;in;-25.695640000000001;68.375110000000006
3,712;1;in;-25.662019999999998;68.387690000000006
3,713;1;in;-25.619370000000000;68.405980000000000
3,714;1;in;-25.499919999999999;68.461050000000000
3,715;1;in;-25.459199999999999;68.476910000000004
3,716;1;in;-25.419650000000001;68.489699999999999
3,717;1;in;-25.326630000000002;68.514899999999997
3,718;1;in;-25.244669999999999;68.534480000000002
3,719;1;in;-25.168510000000001;68.549719999999994
3,720;1;in;-25.097380000000001;68.560760000000002
3,721;1;in;-25.045839999999998;68.566469999999995
3,722;1;in;-24.996829999999999;68.569779999999994
3,723;1;in;-24.949940000000002;68.570689999999999
3,724;1;in;-24.910910000000001;68.569029999999998
3,725;1;in;-24.875850000000000;68.565600000000003
3,726;1;in;-24.836749999999999;68.560130000000001
3,727;1;in;-24.707650000000001;68.537099999999995
