FID;Id;type;ET_X;ET_Y
3,621;2;out;-35.227780000000003;65.570790000000002
3,622;2;out;-35.205010000000001;65.554590000000005
3,623;2;out;-35.196080000000002;65.549729999999997
3,624;2;out;-35.195909999999998;65.549139999999994
3,625;2;out;-35.191290000000002;65.542019999999994
3,626;2;out;-35.183340000000001;65.534850000000006
3,627;2;out;-35.141660000000002;65.509100000000004
3,628;2;out;-35.102510000000002;65.481210000000004
3,629;2;out;-35.078409999999998;65.462670000000003
3,630;2;out;-35.061830000000000;65.447069999999997
3,631;2;out;-35.040120000000002;65.419700000000006
3,632;2;out;-35.026499999999999;65.396519999999995
3,633;2;out;-35.020620000000001;65.376959999999997
3,634;2;out;-35.022430000000000;65.360889999999998
3,635;2;out;-35.030400000000000;65.349580000000003
3,636;2;out;-35.046529999999997;65.338139999999996
3,637;2;out;-35.070929999999997;65.326459999999997
3,638;2;out;-35.102679999999999;65.315020000000004
3,639;2;out;-35.141159999999999;65.304109999999994
3,640;2;out;-35.183669999999999;65.294560000000004
3,641;2;out;-35.227510000000002;65.286980000000000
3,642;2;out;-35.269900000000000;65.281850000000006
3,643;2;out;-35.304319999999997;65.279589999999999
3,644;2;out;-35.334370000000000;65.279600000000002
3,645;2;out;-35.356780000000001;65.281599999999997
3,646;2;out;-35.375670000000000;65.286259999999999
3,647;2;out;-35.391900000000000;65.292879999999997
3,648;2;out;-35.408920000000002;65.302210000000002
3,649;2;out;-35.465660000000000;65.341690000000000
3,650;2;out;-35.489980000000003;65.356139999999996
3,651;2;out;-35.503520000000002;65.362420000000000
3,652;2;out;-35.516990000000000;65.367320000000007
3,653;2;out;-35.530610000000003;65.370900000000006
3,654;2;out;-35.544490000000003;65.373189999999994
3,655;2;out;-35.564549999999997;65.374449999999996
3,656;2;out;-35.589230000000001;65.374170000000007
3,657;2;out;-35.698259999999998;65.366500000000002
3,658;2;out;-35.853380000000001;65.362250000000003
3,659;2;out;-35.887720000000002;65.360579999999999
3,660;2;out;-35.917299999999997;65.358320000000006
3,661;2;out;-35.947989999999997;65.354740000000007
3,662;2;out;-35.974530000000001;65.350089999999994
3,663;2;out;-35.997419999999998;65.344290000000001
3,664;2;out;-36.016669999999998;65.337339999999998
3,665;2;out;-36.037959999999998;65.325760000000002
3,666;2;out;-36.082850000000001;65.292090000000002
3,667;2;out;-36.109420000000000;65.276679999999999
3,668;2;out;-36.150689999999997;65.255499999999998
3,669;2;out;-36.189059999999998;65.237250000000003
3,670;2;out;-36.225729999999999;65.221379999999996
3,671;2;out;-36.260919999999999;65.207809999999995
3,672;2;out;-36.307699999999997;65.192650000000000
3,673;2;out;-36.352040000000002;65.181820000000002
3,674;2;out;-36.373320000000000;65.178020000000004
3,675;2;out;-36.394010000000002;65.175309999999996
3,676;2;out;-36.414110000000001;65.173670000000001
3,677;2;out;-36.433630000000001;65.173100000000005
3,678;2;out;-36.448569999999997;65.173490000000001
3,679;2;out;-36.464060000000003;65.174790000000002
3,680;2;out;-36.497860000000003;65.180220000000006
3,681;2;out;-36.533830000000002;65.188770000000005
3,682;2;out;-36.609349999999999;65.209999999999994
3,683;2;out;-36.642580000000002;65.218440000000001
3,684;2;out;-36.677439999999997;65.225359999999995
3,685;2;out;-36.710050000000003;65.229360000000000
3,686;2;out;-36.747970000000002;65.231790000000004
3,687;2;out;-36.790970000000002;65.232680000000002
3,688;2;out;-36.834780000000002;65.232280000000003
3,689;2;out;-36.952779999999997;65.229510000000005
3,690;2;out;-37.018870000000000;65.230210000000000
3,691;2;out;-37.060540000000003;65.232129999999998
3,692;2;out;-37.113149999999997;65.234530000000007
3,693;2;out;-37.197080000000000;65.239739999999998
3,694;2;out;-37.273940000000003;65.246049999999997
3,695;2;out;-37.344799999999999;65.253579999999999
3,696;2;out;-37.401429999999998;65.261179999999996
3,697;2;out;-37.445599999999999;65.269760000000005
3,698;2;out;-37.489559999999997;65.280680000000004
3,699;2;out;-37.588160000000002;65.307820000000007
3,700;2;out;-37.634630000000001;65.318669999999997
3,701;2;out;-37.675989999999999;65.325739999999996
3,702;2;out;-37.715000000000003;65.329520000000002
3,703;2;out;-37.763359999999999;65.330520000000007
3,704;2;out;-37.815869999999997;65.329300000000003
3,705;2;out;-37.863979999999998;65.326040000000006
3,706;2;out;-37.906450000000000;65.320899999999995
3,707;2;out;-37.952790000000000;65.312449999999998
3,708;2;out;-37.999540000000003;65.301230000000004
3,709;2;out;-38.043140000000001;65.288110000000003
3,710;2;out;-38.081119999999999;65.273840000000007
3,711;2;out;-38.113549999999996;65.258030000000005
3,712;2;out;-38.126210000000000;65.250110000000006
3,713;2;out;-38.136369999999999;65.242249999999999
3,714;2;out;-38.143979999999999;65.234499999999997
3,715;2;out;-38.148989999999998;65.226900000000001
3,716;2;out;-38.151409999999998;65.219430000000003
3,717;2;out;-38.151159999999997;65.212350000000001
3,718;2;out;-38.148249999999997;65.204589999999996
3,719;2;out;-38.142560000000003;65.195740000000001
3,720;2;out;-38.111310000000003;65.160579999999996
3,721;2;out;-38.100310000000000;65.144390000000001
3,722;2;out;-38.090290000000003;65.123239999999996
3,723;2;out;-38.072119999999998;65.074280000000002
3,724;2;out;-38.060749999999999;65.052359999999993
3,725;2;out;-38.045850000000002;65.033259999999999
3,726;2;out;-38.026980000000002;65.016999999999996
3,727;2;out;-38.006560000000000;65.003950000000003
3,728;2;out;-37.980739999999997;64.990170000000006
3,729;2;out;-37.949680000000001;64.975549999999998
3,730;2;out;-37.899909999999998;64.953760000000003
3,731;2;out;-37.862110000000001;64.939490000000006
3,732;2;out;-37.763249999999999;64.906430000000000
3,733;2;out;-37.737960000000001;64.896379999999994
3,734;2;out;-37.717419999999997;64.886610000000005
3,735;2;out;-37.699500000000000;64.875709999999998
3,736;2;out;-37.682360000000003;64.862489999999994
3,737;2;out;-37.635089999999998;64.816090000000003
3,738;2;out;-37.616480000000003;64.800070000000005
3,739;2;out;-37.594880000000003;64.785809999999998
3,740;2;out;-37.571370000000002;64.774829999999994
3,741;2;out;-37.555459999999997;64.769469999999998
3,742;2;out;-37.537109999999998;64.764570000000006
3,743;2;out;-37.492179999999998;64.755930000000006
3,744;2;out;-37.452620000000003;64.750590000000003
3,745;2;out;-37.445000000000000;64.749560000000002
3,746;2;out;-37.332410000000003;64.736890000000002
3,747;2;out;-37.283020000000000;64.729420000000005
3,748;2;out;-37.262160000000002;64.725139999999996
3,749;2;out;-37.244149999999998;64.720489999999998
3,750;2;out;-37.228700000000003;64.715389999999999
3,751;2;out;-37.215690000000002;64.709810000000004
3,752;2;out;-37.197029999999998;64.698539999999994
3,753;2;out;-37.179200000000002;64.684430000000006
3,754;2;out;-37.163670000000003;64.668639999999996
3,755;2;out;-37.150750000000002;64.651529999999994
3,756;2;out;-37.140889999999999;64.633719999999997
3,757;2;out;-37.134410000000003;64.615819999999999
3,758;2;out;-37.131529999999998;64.598460000000003
3,759;2;out;-37.132330000000003;64.582179999999994
3,760;2;out;-37.138430000000000;64.564070000000001
3,761;2;out;-37.151629999999997;64.545659999999998
3,762;2;out;-37.172969999999999;64.525369999999995
3,763;2;out;-37.200749999999999;64.505049999999997
3,764;2;out;-37.233060000000002;64.486080000000001
3,765;2;out;-37.268030000000003;64.469539999999995
3,766;2;out;-37.303860000000000;64.456280000000007
3,767;2;out;-37.339300000000001;64.446759999999998
3,768;2;out;-37.360630000000000;64.442859999999996
3,769;2;out;-37.380749999999999;64.440610000000007
3,770;2;out;-37.398139999999998;64.440430000000006
3,771;2;out;-37.417980000000000;64.441879999999998
3,772;2;out;-37.437730000000002;64.444530000000000
3,773;2;out;-37.460599999999999;64.448570000000004
3,774;2;out;-37.562330000000003;64.469780000000000
3,775;2;out;-37.585889999999999;64.473420000000004
3,776;2;out;-37.606099999999998;64.475369999999998
3,777;2;out;-37.623460000000001;64.475690000000000
3,778;2;out;-37.638610000000000;64.474450000000004
3,779;2;out;-37.652329999999999;64.471519999999998
3,780;2;out;-37.666870000000003;64.466629999999995
3,781;2;out;-37.688639999999999;64.456019999999995
3,782;2;out;-37.710790000000003;64.441230000000004
3,783;2;out;-37.734479999999998;64.421549999999996
3,784;2;out;-37.743650000000002;64.412909999999997
3,785;2;out;-37.765860000000004;64.391970000000001
3,786;2;out;-37.782150000000001;64.372889999999998
3,787;2;out;-37.795360000000002;64.353300000000004
3,788;2;out;-37.805160000000001;64.333690000000004
3,789;2;out;-37.811360000000001;64.314480000000003
3,790;2;out;-37.813879999999997;64.294439999999994
3,791;2;out;-37.811959999999999;64.276330000000002
3,792;2;out;-37.804940000000002;64.260270000000006
3,793;2;out;-37.792250000000003;64.243380000000002
3,794;2;out;-37.777999999999999;64.229129999999998
3,795;2;out;-37.759439999999998;64.213489999999993
3,796;2;out;-37.679639999999999;64.155180000000001
3,797;2;out;-37.649749999999997;64.130470000000003
3,798;2;out;-37.626150000000003;64.105459999999994
3,799;2;out;-37.575339999999997;64.042749999999998
3,800;2;out;-37.559609999999999;64.026480000000006
3,801;2;out;-37.543439999999997;64.012360000000001
3,802;2;out;-37.522889999999997;63.997920000000001
3,803;2;out;-37.496760000000002;63.984850000000002
3,804;2;out;-37.458710000000004;63.970059999999997
3,805;2;out;-37.373609999999999;63.941479999999999
3,806;2;out;-37.340870000000002;63.929360000000003
3,807;2;out;-37.312210000000000;63.915970000000002
3,808;2;out;-37.302090000000000;63.909590000000001
3,809;2;out;-37.294580000000003;63.903300000000002
3,810;2;out;-37.289369999999998;63.896680000000003
3,811;2;out;-37.286920000000002;63.889980000000001
3,812;2;out;-37.286760000000001;63.881810000000002
3,813;2;out;-37.289090000000002;63.872990000000001
3,814;2;out;-37.293830000000000;63.863689999999998
3,815;2;out;-37.300950000000000;63.853839999999998
3,816;2;out;-37.322159999999997;63.832769999999996
3,817;2;out;-37.348739999999999;63.812649999999998
3,818;2;out;-37.381070000000001;63.792499999999997
3,819;2;out;-37.418860000000002;63.772750000000002
3,820;2;out;-37.436500000000002;63.764730000000000
3,821;2;out;-37.450229999999998;63.759549999999997
3,822;2;out;-37.475360000000002;63.752249999999997
3,823;2;out;-37.506259999999997;63.745510000000003
3,824;2;out;-37.624740000000003;63.726329999999997
3,825;2;out;-37.669229999999999;63.717379999999999
3,826;2;out;-37.689850000000000;63.711880000000001
3,827;2;out;-37.707549999999998;63.705919999999999
3,828;2;out;-37.723039999999997;63.699269999999999
3,829;2;out;-37.740749999999998;63.690199999999997
3,830;2;out;-37.761080000000000;63.678089999999997
3,831;2;out;-37.781950000000002;63.663820000000001
3,832;2;out;-37.809460000000001;63.642679999999999
3,833;2;out;-37.828180000000003;63.626759999999997
3,834;2;out;-37.837310000000002;63.615859999999998
3,835;2;out;-37.845370000000003;63.602860000000000
3,836;2;out;-37.868040000000001;63.550249999999998
3,837;2;out;-37.879930000000002;63.530340000000002
3,838;2;out;-37.888700000000000;63.520730000000000
3,839;2;out;-37.898829999999997;63.512979999999999
3,840;2;out;-37.910550000000001;63.506909999999998
3,841;2;out;-37.924019999999999;63.502440000000000
3,842;2;out;-37.944749999999999;63.498519999999999
3,843;2;out;-37.970579999999998;63.495770000000000
3,844;2;out;-38.000349999999997;63.494309999999999
3,845;2;out;-38.032640000000001;63.494210000000002
3,846;2;out;-38.065770000000001;63.495480000000001
3,847;2;out;-38.097600000000000;63.498049999999999
3,848;2;out;-38.126109999999997;63.501750000000001
3,849;2;out;-38.150469999999999;63.506459999999997
3,850;2;out;-38.158369999999998;63.508540000000004
3,851;2;out;-38.174300000000002;63.525990000000000
3,852;2;out;-38.184930000000001;63.544139999999999
3,853;2;out;-38.188130000000001;63.558750000000003
3,854;2;out;-38.186900000000001;63.575029999999998
3,855;2;out;-38.177759999999999;63.618420000000000
3,856;2;out;-38.177650000000000;63.630569999999999
3,857;2;out;-38.179989999999997;63.642150000000001
3,858;2;out;-38.185150000000000;63.655090000000001
3,859;2;out;-38.193309999999997;63.669469999999997
3,860;2;out;-38.229179999999999;63.718750000000000
3,861;2;out;-38.240989999999996;63.737659999999998
3,862;2;out;-38.248550000000002;63.756839999999997
3,863;2;out;-38.249609999999997;63.773930000000000
3,864;2;out;-38.247610000000002;63.782089999999997
3,865;2;out;-38.243560000000002;63.790289999999999
3,866;2;out;-38.228690000000000;63.807929999999999
3,867;2;out;-38.208449999999999;63.824869999999997
3,868;2;out;-38.149850000000001;63.867840000000001
3,869;2;out;-38.135739999999998;63.880400000000002
3,870;2;out;-38.125709999999998;63.891880000000000
3,871;2;out;-38.118760000000002;63.904170000000001
3,872;2;out;-38.115760000000002;63.917540000000002
3,873;2;out;-38.113709999999998;63.939729999999997
3,874;2;out;-38.115569999999998;63.957259999999998
3,875;2;out;-38.120899999999999;63.970700000000001
3,876;2;out;-38.129800000000003;63.981639999999999
3,877;2;out;-38.143250000000002;63.990949999999998
3,878;2;out;-38.162649999999999;63.999929999999999
3,879;2;out;-38.190120000000000;64.009110000000007
3,880;2;out;-38.214970000000001;64.015270000000001
3,881;2;out;-38.223070000000000;64.017269999999996
3,882;2;out;-38.259819999999998;64.024000000000001
3,883;2;out;-38.297750000000001;64.028790000000001
3,884;2;out;-38.325330000000001;64.030900000000003
3,885;2;out;-38.350389999999997;64.031580000000005
3,886;2;out;-38.377929999999999;64.030910000000006
3,887;2;out;-38.407420000000002;64.028859999999995
3,888;2;out;-38.440919999999998;64.025139999999993
3,889;2;out;-38.474679999999999;64.019990000000007
3,890;2;out;-38.504590000000000;64.014169999999993
3,891;2;out;-38.526350000000001;64.008240000000001
3,892;2;out;-38.547770000000000;64.000410000000002
3,893;2;out;-38.569629999999997;63.990380000000002
3,894;2;out;-38.645850000000003;63.947110000000002
3,895;2;out;-38.680720000000001;63.930450000000000
3,896;2;out;-38.722169999999998;63.915770000000002
3,897;2;out;-38.824790000000000;63.884799999999998
3,898;2;out;-38.868530000000000;63.869840000000003
3,899;2;out;-38.916789999999999;63.849660000000000
3,900;2;out;-39.004219999999997;63.808010000000003
3,901;2;out;-39.040790000000001;63.791649999999997
3,902;2;out;-39.081069999999997;63.776080000000000
3,903;2;out;-39.119940000000000;63.764060000000001
3,904;2;out;-39.145049999999998;63.757829999999998
3,905;2;out;-39.172260000000001;63.752130000000001
3,906;2;out;-39.234180000000002;63.742089999999997
3,907;2;out;-39.302199999999999;63.733989999999999
3,908;2;out;-39.440849999999998;63.720599999999997
3,909;2;out;-39.498230000000000;63.714260000000003
3,910;2;out;-39.556339999999999;63.706099999999999
3,911;2;out;-39.605980000000002;63.696820000000002
3,912;2;out;-39.632289999999998;63.690640000000002
3,913;2;out;-39.734380000000002;63.663939999999997
3,914;2;out;-39.779310000000002;63.651139999999998
3,915;2;out;-39.816949999999999;63.639249999999997
3,916;2;out;-39.850070000000002;63.627330000000001
3,917;2;out;-39.877730000000000;63.615620000000000
3,918;2;out;-39.900260000000003;63.603999999999999
3,919;2;out;-39.917800000000000;63.592379999999999
3,920;2;out;-39.930489999999999;63.579780000000000
3,921;2;out;-39.937500000000000;63.565629999999999
3,922;2;out;-39.938960000000002;63.549770000000002
3,923;2;out;-39.934890000000003;63.531869999999998
3,924;2;out;-39.927560000000000;63.515680000000003
3,925;2;out;-39.916300000000000;63.497100000000003
3,926;2;out;-39.912529999999997;63.492010000000001
3,927;2;out;-39.868409999999997;63.432340000000003
