FID;Id;type;ET_X;ET_Y
3,709;4;in;-35.973199999999999;65.178449999999998
3,710;4;in;-35.923710000000000;65.187079999999995
3,711;4;in;-35.904559999999996;65.191069999999996
3,712;4;in;-35.886130000000001;65.196539999999999
3,713;4;in;-35.868910000000000;65.203729999999993
3,714;4;in;-35.853020000000001;65.212660000000000
3,715;4;in;-35.837930000000000;65.223640000000003
3,716;4;in;-35.789270000000002;65.270030000000006
3,717;4;in;-35.764830000000003;65.288380000000004
3,718;4;in;-35.727950000000000;65.309100000000001
3,719;4;in;-35.688800000000001;65.329149999999998
3,720;4;in;-35.649389999999997;65.347480000000004
3,721;4;in;-35.609420000000000;65.364279999999994
3,722;4;in;-35.557470000000002;65.383510000000001
3,723;4;in;-35.514650000000003;65.396770000000004
3,724;4;in;-35.472259999999999;65.407120000000006
3,725;4;in;-35.367100000000001;65.429829999999995
3,726;4;in;-35.317230000000002;65.443039999999996
3,727;4;in;-35.281320000000001;65.455129999999997
3,728;4;in;-35.244320000000002;65.468869999999995
3,729;4;in;-35.211260000000003;65.482410000000002
3,730;4;in;-35.181289999999997;65.496039999999994
3,731;4;in;-35.140479999999997;65.517690000000002
3,732;4;in;-35.117510000000003;65.533749999999998
3,733;4;in;-35.094850000000001;65.555940000000007
3,734;4;in;-35.054859999999998;65.607219999999998
3,735;4;in;-35.034030000000001;65.629130000000004
3,736;4;in;-34.971989999999998;65.676389999999998
3,737;4;in;-34.957479999999997;65.685119999999998
3,738;4;in;-34.943539999999999;65.691010000000006
3,739;4;in;-34.932099999999998;65.693929999999995
3,740;4;in;-34.920400000000001;65.695229999999995
3,741;4;in;-34.906999999999996;65.694999999999993
3,742;4;in;-34.891440000000003;65.693230000000000
3,743;4;in;-34.879600000000003;65.690979999999996
3,744;4;in;-34.867770000000000;65.688720000000004
3,745;4;in;-34.806680000000000;65.674549999999996
3,746;4;in;-34.754440000000002;65.665090000000006
3,747;4;in;-34.638939999999998;65.642449999999997
3,748;4;in;-34.606250000000003;65.637190000000004
3,749;4;in;-34.580820000000003;65.633099999999999
3,750;4;in;-34.529940000000003;65.627719999999997
3,751;4;in;-34.500630000000001;65.626199999999997
3,752;4;in;-34.451309999999999;65.625280000000004
3,753;4;in;-34.409730000000003;65.625550000000004
3,754;4;in;-34.370989999999999;65.626819999999995
3,755;4;in;-34.336790000000001;65.628990000000002
3,756;4;in;-34.305869999999999;65.632069999999999
3,757;4;in;-34.278379999999999;65.636049999999997
3,758;4;in;-34.254429999999999;65.640919999999994
3,759;4;in;-34.233849999999997;65.646780000000007
3,760;4;in;-34.215229999999998;65.654319999999998
3,761;4;in;-34.197499999999998;65.663920000000005
3,762;4;in;-34.180120000000002;65.675929999999994
3,763;4;in;-34.124969999999998;65.724699999999999
3,764;4;in;-34.108559999999997;65.737899999999996
3,765;4;in;-34.079389999999997;65.761340000000004
3,766;4;in;-34.033209999999997;65.804259999999999
3,767;4;in;-34.005070000000003;65.830330000000004
3,768;4;in;-33.969400000000000;65.857879999999994
3,769;4;in;-33.948659999999997;65.871030000000005
3,770;4;in;-33.926960000000001;65.882779999999997
3,771;4;in;-33.894419999999997;65.898150000000001
3,772;4;in;-33.858939999999997;65.913150000000002
3,773;4;in;-33.810789999999997;65.931229999999999
3,774;4;in;-33.759349999999998;65.948200000000000
3,775;4;in;-33.703890000000001;65.964200000000005
3,776;4;in;-33.653460000000003;65.976640000000003
3,777;4;in;-33.619639999999997;65.983050000000006
3,778;4;in;-33.580320000000000;65.989019999999996
3,779;4;in;-33.443170000000002;66.005359999999996
3,780;4;in;-33.422690000000003;66.008170000000007
3,781;4;in;-33.392560000000003;66.012299999999996
3,782;4;in;-33.345239999999997;66.020769999999999
3,783;4;in;-33.302630000000001;66.031080000000003
3,784;4;in;-33.268079999999998;66.040920000000000
3,785;4;in;-33.231000000000002;66.052599999999998
3,786;4;in;-33.130040000000001;66.087649999999996
3,787;4;in;-33.101689999999998;66.099680000000006
3,788;4;in;-33.044980000000002;66.128839999999997
3,789;4;in;-33.019710000000003;66.140240000000006
3,790;4;in;-32.990989999999996;66.149680000000004
3,791;4;in;-32.985779999999998;66.150800000000004
3,792;4;in;-32.976920000000000;66.152709999999999
3,793;4;in;-32.962769999999999;66.154669999999996
3,794;4;in;-32.938499999999998;66.156009999999995
3,795;4;in;-32.924520000000001;66.156040000000004
3,796;4;in;-32.908949999999997;66.156059999999997
3,797;4;in;-32.878749999999997;66.154799999999994
3,798;4;in;-32.850650000000002;66.152370000000005
3,799;4;in;-32.827680000000001;66.149109999999993
3,800;4;in;-32.818579999999997;66.147099999999995
3,801;4;in;-32.809480000000001;66.145079999999993
3,802;4;in;-32.804729999999999;66.143360000000001
3,803;4;in;-32.796689999999998;66.140460000000004
3,804;4;in;-32.788950000000000;66.135099999999994
3,805;4;in;-32.786969999999997;66.131590000000003
3,806;4;in;-32.783830000000002;66.126050000000006
3,807;4;in;-32.783600000000000;66.119870000000006
3,808;4;in;-32.783369999999998;66.113699999999994
3,809;4;in;-32.789349999999999;66.085409999999996
3,810;4;in;-32.791530000000002;66.058909999999997
3,811;4;in;-32.806109999999997;66.009330000000006
3,812;4;in;-32.806699999999999;65.989970000000000
3,813;4;in;-32.802270000000000;65.977630000000005
3,814;4;in;-32.793399999999998;65.966989999999996
3,815;4;in;-32.778269999999999;65.956500000000005
3,816;4;in;-32.756819999999998;65.945769999999996
3,817;4;in;-32.738630000000001;65.938800000000001
3,818;4;in;-32.720450000000000;65.931830000000005
3,819;4;in;-32.673589999999997;65.917450000000002
3,820;4;in;-32.629399999999997;65.906059999999997
3,821;4;in;-32.609079999999999;65.902069999999995
3,822;4;in;-32.582039999999999;65.896739999999994
3,823;4;in;-32.521099999999997;65.887670000000000
3,824;4;in;-32.445410000000003;65.878979999999999
3,825;4;in;-32.383440000000000;65.873790000000000
3,826;4;in;-32.318249999999999;65.870300000000000
3,827;4;in;-32.242980000000003;65.868499999999997
3,828;4;in;-32.187330000000003;65.869299999999996
3,829;4;in;-32.133940000000003;65.871809999999996
3,830;4;in;-31.989339999999999;65.880679999999998
3,831;4;in;-31.868230000000001;65.885419999999996
3,832;4;in;-31.793360000000000;65.887519999999995
3,833;4;in;-31.743269999999999;65.887389999999996
3,834;4;in;-31.695080000000001;65.885310000000004
3,835;4;in;-31.646899999999999;65.883219999999994
3,836;4;in;-31.608360000000001;65.882339999999999
3,837;4;in;-31.569530000000000;65.883300000000006
3,838;4;in;-31.536510000000000;65.886610000000005
3,839;4;in;-31.487590000000001;65.895169999999993
3,840;4;in;-31.445020000000000;65.904960000000003
3,841;4;in;-31.412230000000001;65.915199999999999
3,842;4;in;-31.389859999999999;65.925659999999993
3,843;4;in;-31.379429999999999;65.934550000000002
3,844;4;in;-31.378609999999998;65.942859999999996
3,845;4;in;-31.384869999999999;65.953090000000003
3,846;4;in;-31.410509999999999;65.981359999999995
3,847;4;in;-31.413609999999998;65.988910000000004
3,848;4;in;-31.412839999999999;65.991919999999993
3,849;4;in;-31.412070000000000;65.994929999999997
3,850;4;in;-31.408329999999999;65.998310000000004
3,851;4;in;-31.400520000000000;66.002300000000005
3,852;4;in;-31.377020000000002;66.010239999999996
3,853;4;in;-31.362870000000001;66.013279999999995
3,854;4;in;-31.348720000000000;66.016319999999993
3,855;4;in;-31.322350000000000;66.019139999999993
3,856;4;in;-31.312220000000000;66.019189999999995
3,857;4;in;-31.300409999999999;66.019250000000000
3,858;4;in;-31.275800000000000;66.017719999999997
3,859;4;in;-31.248439999999999;66.014420000000001
3,860;4;in;-31.227869999999999;66.010530000000003
3,861;4;in;-31.215879999999999;66.006770000000003
3,862;4;in;-31.203859999999999;66.001679999999993
3,863;4;in;-31.163070000000001;65.979029999999995
3,864;4;in;-31.144130000000001;65.970600000000005
3,865;4;in;-31.113689999999998;65.962230000000005
3,866;4;in;-31.073499999999999;65.954400000000007
3,867;4;in;-31.013510000000000;65.946299999999994
3,868;4;in;-30.944959999999998;65.940340000000006
3,869;4;in;-30.890560000000001;65.938479999999998
3,870;4;in;-30.866430000000001;65.938919999999996
3,871;4;in;-30.845590000000001;65.940250000000006
3,872;4;in;-30.823930000000001;65.942819999999998
3,873;4;in;-30.801490000000001;65.946659999999994
3,874;4;in;-30.777870000000000;65.951840000000004
3,875;4;in;-30.752040000000001;65.958579999999998
3,876;4;in;-30.710570000000001;65.971029999999999
3,877;4;in;-30.669060000000002;65.983459999999994
3,878;4;in;-30.564850000000000;66.013220000000004
3,879;5;out;-38.446779999999997;65.493330000000000
3,880;5;out;-38.472130000000000;65.481039999999993
3,881;5;out;-38.493670000000002;65.467479999999995
3,882;5;out;-38.506639999999997;65.455439999999996
3,883;5;out;-38.518889999999999;65.435590000000005
3,884;5;out;-38.536420000000000;65.380579999999995
3,885;5;out;-38.565249999999999;65.316680000000005
3,886;5;out;-38.593919999999997;65.252799999999993
3,887;5;out;-38.622439999999997;65.188919999999996
3,888;5;out;-38.629399999999997;65.165570000000002
3,889;5;out;-38.640329999999999;65.112099999999998
3,890;5;out;-38.647849999999998;65.089230000000001
3,891;5;out;-38.654240000000001;65.076310000000007
3,892;5;out;-38.661999999999999;65.064689999999999
3,893;5;out;-38.671270000000000;65.054150000000007
3,894;5;out;-38.682139999999997;65.044569999999993
3,895;5;out;-38.694670000000002;65.035920000000004
3,896;5;out;-38.709719999999997;65.027789999999996
3,897;5;out;-38.727950000000000;65.019790000000000
3,898;5;out;-38.749630000000003;65.011840000000007
3,899;5;out;-38.794170000000001;64.998279999999994
3,900;5;out;-38.911569999999998;64.966570000000004
3,901;5;out;-38.941659999999999;64.957009999999997
3,902;5;out;-38.966580000000000;64.947670000000002
3,903;5;out;-39.044589999999999;64.914000000000001
3,904;5;out;-39.087060000000001;64.893550000000005
3,905;5;out;-39.120690000000003;64.873620000000003
3,906;5;out;-39.133429999999997;64.864090000000004
3,907;5;out;-39.143619999999999;64.854720000000000
3,908;5;out;-39.150309999999998;64.846580000000003
3,909;5;out;-39.155140000000003;64.837810000000005
3,910;5;out;-39.159460000000003;64.817890000000006
3,911;5;out;-39.157780000000002;64.797300000000007
3,912;5;out;-39.145969999999998;64.741349999999997
3,913;5;out;-39.146009999999997;64.725070000000002
3,914;5;out;-39.149439999999998;64.710819999999998
3,915;5;out;-39.157440000000001;64.695329999999998
3,916;5;out;-39.170130000000000;64.678399999999996
3,917;5;out;-39.230899999999998;64.616399999999999
3,918;5;out;-39.251449999999998;64.590320000000006
3,919;5;out;-39.257539999999999;64.579009999999997
3,920;5;out;-39.262009999999997;64.566630000000004
3,921;5;out;-39.266159999999999;64.547650000000004
3,922;5;out;-39.299300000000002;64.507750000000001
3,923;5;out;-39.337989999999998;64.460999999999999
3,924;5;out;-39.334760000000003;64.462320000000005
3,925;5;out;-39.308529999999998;64.474950000000007
3,926;5;out;-39.214720000000000;64.528340000000000
3,927;5;out;-39.144739999999999;64.563460000000006
3,928;5;out;-39.108930000000001;64.578829999999996
3,929;5;out;-39.073180000000001;64.590040000000002
3,930;5;out;-39.041289999999996;64.597579999999994
3,931;5;out;-39.003830000000001;64.604659999999996
3,932;5;out;-38.891019999999997;64.621150000000000
3,933;5;out;-38.840089999999996;64.625860000000003
3,934;5;out;-38.728070000000002;64.630949999999999
3,935;5;out;-38.681330000000003;64.634460000000004
3,936;5;out;-38.657879999999999;64.637349999999998
3,937;5;out;-38.636940000000003;64.640950000000004
3,938;5;out;-38.616280000000003;64.645719999999997
3,939;5;out;-38.594270000000002;64.651889999999995
3,940;5;out;-38.567010000000003;64.660970000000006
3,941;5;out;-38.539330000000000;64.671760000000006
3,942;5;out;-38.510980000000004;64.684340000000006
3,943;5;out;-38.481299999999997;64.699010000000001
3,944;5;out;-38.443489999999997;64.719989999999996
3,945;5;out;-38.391440000000003;64.757720000000006
3,946;5;out;-38.378250000000001;64.764939999999996
3,947;5;out;-38.359769999999997;64.773139999999998
3,948;5;out;-38.335999999999999;64.781959999999998
3,949;5;out;-38.341209999999997;64.777090000000001
3,950;5;out;-38.389530000000001;64.725700000000003
3,951;5;out;-38.412689999999998;64.703230000000005
3,952;5;out;-38.452910000000003;64.670869999999994
3,953;5;out;-38.497560000000000;64.637619999999998
3,954;5;out;-38.536239999999999;64.612120000000004
3,955;5;out;-38.573799999999999;64.591139999999996
3,956;5;out;-38.611960000000003;64.573740000000001
3,957;5;out;-38.651170000000000;64.559740000000005
3,958;5;out;-38.676049999999996;64.553470000000004
3,959;5;out;-38.706859999999999;64.547970000000007
3,960;5;out;-38.815779999999997;64.534589999999994
3,961;5;out;-38.852510000000002;64.528999999999996
3,962;5;out;-38.884230000000002;64.521879999999996
3,963;5;out;-38.908099999999997;64.513360000000006
3,964;5;out;-38.924849999999999;64.503569999999996
3,965;5;out;-38.938499999999998;64.490859999999998
3,966;5;out;-38.948590000000003;64.476910000000004
3,967;5;out;-38.971469999999997;64.437569999999994
3,968;5;out;-38.980570000000000;64.426450000000003
3,969;5;out;-38.990870000000001;64.417140000000003
3,970;5;out;-39.002270000000003;64.409520000000001
3,971;5;out;-39.017380000000003;64.401610000000005
3,972;5;out;-39.089379999999998;64.370170000000002
3,973;5;out;-39.103180000000002;64.362250000000003
3,974;5;out;-39.113370000000003;64.354450000000000
3,975;5;out;-39.120890000000003;64.346480000000000
3,976;5;out;-39.127319999999997;64.337159999999997
3,977;5;out;-39.143819999999998;64.302070000000001
3,978;5;out;-39.152439999999999;64.288399999999996
3,979;5;out;-39.164690000000000;64.276210000000006
3,980;5;out;-39.185200000000002;64.262860000000003
3,981;5;out;-39.212040000000002;64.248909999999995
3,982;5;out;-39.243250000000003;64.235569999999996
3,983;5;out;-39.277850000000001;64.223259999999996
3,984;5;out;-39.314450000000001;64.212479999999999
3,985;5;out;-39.320819999999998;64.210960000000000
3,986;5;out;-39.330410000000001;64.210400000000007
3,987;5;out;-39.394140000000000;64.204960000000000
3,988;5;out;-39.449489999999997;64.198120000000003
3,989;5;out;-39.491959999999999;64.190730000000002
3,990;5;out;-39.534920000000000;64.180390000000003
3,991;5;out;-39.594169999999998;64.162440000000004
3,992;5;out;-39.619109999999999;64.154139999999998
3,993;5;out;-39.636769999999999;64.147239999999996
3,994;5;out;-39.665509999999998;64.133290000000002
3,995;5;out;-39.694040000000001;64.115910000000000
3,996;5;out;-39.724429999999998;64.093840000000000
3,997;5;out;-39.761719999999997;64.063479999999998
3,998;5;out;-39.773870000000002;64.050790000000006
3,999;5;out;-39.785249999999998;64.036159999999995
4,000;5;out;-39.815849999999998;63.987040000000000
4,001;5;out;-39.828049999999998;63.969639999999998
4,002;5;out;-39.842280000000002;63.953440000000001
4,003;5;out;-39.858120000000000;63.939540000000001
4,004;5;out;-39.875920000000001;63.927460000000004
4,005;5;out;-39.898809999999997;63.914650000000002
4,006;5;out;-39.981070000000003;63.875480000000003
4,007;5;out;-40.008099999999999;63.861480000000000
4,008;5;out;-40.030430000000003;63.847610000000003
4,009;5;out;-40.046720000000001;63.834299999999999
4,010;5;out;-40.061030000000002;63.817279999999997
4,011;5;out;-40.071590000000000;63.798259999999999
4,012;5;out;-40.078580000000002;63.776949999999999
4,013;5;out;-40.082389999999997;63.752229999999997
4,014;5;out;-40.084269999999997;63.688260000000000
4,015;5;out;-40.086129999999997;63.624299999999998
4,016;5;out;-40.085079999999998;63.570230000000002
4,017;5;out;-40.084020000000002;63.516159999999999
4,018;5;out;-40.079810000000002;63.439760000000000
4,019;5;out;-40.081080000000000;63.417330000000000
4,020;5;out;-40.084679999999999;63.397399999999998
4,021;5;out;-40.092849999999999;63.374350000000000
