FID;Type;ET_X;ET_Y
4,479;in;52.259520000000002;72.755859999999998
4,480;in;52.257440000000003;72.747219999999999
4,481;in;52.254660000000001;72.735680000000002
4,482;in;52.258730000000000;72.722269999999995
4,483;in;52.260210000000001;72.717389999999995
4,484;in;52.270499999999998;72.705709999999996
4,485;in;52.274949999999997;72.702950000000001
4,486;in;52.265520000000002;72.704350000000005
4,487;in;52.255299999999998;72.705870000000004
4,488;in;52.235979999999998;72.710120000000003
4,489;in;52.216299999999997;72.716099999999997
4,490;in;52.186039999999998;72.728210000000004
4,491;in;52.155740000000002;72.740309999999994
4,492;in;52.147280000000002;72.743129999999994
4,493;in;52.132019999999997;72.748210000000000
4,494;in;52.118769999999998;72.750979999999998
4,495;in;52.105510000000002;72.753749999999997
4,496;in;52.075980000000001;72.755970000000005
4,497;in;52.054020000000001;72.755960000000002
4,498;in;52.029850000000003;72.754790000000000
4,499;in;51.976030000000002;72.749200000000002
4,500;in;51.973570000000002;72.748940000000005
4,501;in;51.720230000000001;72.708650000000006
4,502;in;51.636730000000000;72.692999999999998
4,503;in;51.565840000000001;72.677049999999994
4,504;in;51.505589999999998;72.660269999999997
4,505;in;51.478230000000003;72.651020000000003
4,506;in;51.462409999999998;72.644499999999994
4,507;in;51.439959999999999;72.631879999999995
4,508;in;51.420769999999997;72.616299999999995
4,509;in;51.406289999999998;72.600369999999998
4,510;in;51.376649999999998;72.561880000000002
4,511;in;51.358409999999999;72.543840000000003
4,512;in;51.335000000000001;72.528340000000000
4,513;in;51.306510000000003;72.516490000000005
4,514;in;51.289760000000001;72.511709999999994
4,515;in;51.271200000000000;72.507750000000001
4,516;in;51.223930000000003;72.501230000000007
4,517;in;51.166919999999998;72.496700000000004
4,518;in;51.043990000000001;72.490300000000005
4,519;in;50.993740000000003;72.486879999999999
4,520;in;50.945520000000002;72.481740000000002
4,521;in;50.907899999999998;72.475149999999999
4,522;in;50.881100000000004;72.467950000000002
4,523;in;50.852640000000001;72.458659999999995
4,524;in;50.827440000000003;72.448859999999996
4,525;in;50.804470000000002;72.438260000000000
4,526;in;50.794919999999998;72.433009999999996
4,527;in;50.795250000000003;72.424719999999994
4,528;in;50.799160000000001;72.414100000000005
4,529;in;50.806390000000000;72.402799999999999
4,530;in;50.839060000000003;72.367410000000007
4,531;in;50.848230000000001;72.354900000000001
4,532;in;50.852420000000002;72.342659999999995
4,533;in;50.854999999999997;72.318410000000000
4,534;in;50.851700000000001;72.271870000000007
4,535;in;50.834190000000000;72.185649999999995
4,536;in;50.829419999999999;72.151849999999996
4,537;in;50.829110000000000;72.117559999999997
4,538;in;50.834660000000000;72.087180000000004
4,539;in;50.841690000000000;72.068439999999995
4,540;in;50.851460000000003;72.050680000000000
4,541;in;50.864030000000000;72.033770000000004
4,542;in;50.879469999999998;72.017619999999994
4,543;in;50.894599999999997;72.004720000000006
4,544;in;50.912700000000001;71.992140000000006
4,545;in;50.996360000000003;71.943669999999997
4,546;in;51.026919999999997;71.922730000000001
4,547;in;51.042279999999998;71.908550000000005
4,548;in;51.056870000000004;71.891959999999997
4,549;in;51.078229999999998;71.857770000000002
4,550;in;51.088160000000002;71.830349999999996
4,551;in;51.092669999999998;71.801789999999997
4,552;in;51.091740000000001;71.772270000000006
4,553;in;51.085430000000002;71.742080000000001
4,554;in;51.073039999999999;71.712199999999996
4,555;in;51.062220000000003;71.699460000000002
4,556;in;51.024299999999997;71.662019999999998
4,557;in;51.016759999999998;71.650270000000006
4,558;in;51.014319999999998;71.639799999999994
4,559;in;51.018610000000002;71.626710000000003
4,560;in;51.031109999999998;71.611369999999994
4,561;in;51.051009999999998;71.594780000000000
4,562;in;51.078609999999998;71.576560000000001
4,563;in;51.096640000000001;71.567409999999995
4,564;in;51.119630000000001;71.558890000000005
4,565;in;51.147770000000001;71.550929999999994
4,566;in;51.181469999999997;71.543400000000005
4,567;in;51.218299999999999;71.536670000000001
4,568;in;51.261920000000003;71.529910000000001
4,569;in;51.438490000000002;71.506699999999995
4,570;in;51.508220000000001;71.495990000000006
4,571;in;51.542720000000003;71.489400000000003
4,572;in;51.571930000000002;71.482579999999999
4,573;in;51.596440000000001;71.475409999999997
4,574;in;51.616520000000001;71.467789999999994
4,575;in;51.631419999999999;71.460210000000004
4,576;in;51.642449999999997;71.452010000000001
4,577;in;51.650709999999997;71.442400000000006
4,578;in;51.656140000000001;71.431319999999999
4,579;in;51.659410000000001;71.409329999999997
4,580;in;51.656399999999998;71.356939999999994
4,581;in;51.662360000000000;71.334350000000001
4,582;in;51.668900000000001;71.325100000000006
4,583;in;51.677999999999997;71.317080000000004
4,584;in;51.689770000000003;71.310190000000006
4,585;in;51.704310000000000;71.304360000000003
4,586;in;51.726999999999997;71.298400000000001
4,587;in;51.757410000000000;71.293250000000000
4,588;in;51.867970000000000;71.281250000000000
4,589;in;51.903329999999997;71.276560000000003
4,590;in;52.029670000000003;71.253550000000004
4,591;in;52.089100000000002;71.240700000000004
4,592;in;52.138240000000003;71.228149999999999
4,593;in;52.177900000000001;71.215689999999995
4,594;in;52.208300000000001;71.203249999999997
4,595;in;52.223640000000003;71.194869999999995
4,596;in;52.234749999999998;71.186539999999994
4,597;in;52.239870000000003;71.179450000000003
4,598;in;52.241399999999999;71.171449999999993
4,599;in;52.238920000000000;71.161299999999997
4,600;in;52.231929999999998;71.149500000000003
4,601;in;52.187339999999999;71.100499999999997
4,602;in;52.175519999999999;71.080820000000003
4,603;in;52.174849999999999;71.071089999999998
4,604;in;52.179189999999998;71.062809999999999
4,605;in;52.188839999999999;71.055599999999998
4,606;in;52.204149999999998;71.048980000000000
4,607;in;52.235790000000001;71.040629999999993
4,608;in;52.280079999999998;71.033299999999997
4,609;in;52.334940000000003;71.026949999999999
4,610;in;52.461359999999999;71.015219999999999
4,611;in;52.515239999999999;71.009420000000006
4,612;in;52.566850000000002;71.002099999999999
4,613;in;52.607050000000001;70.993939999999995
4,614;in;52.637149999999998;70.984780000000001
4,615;in;52.664099999999998;70.972639999999998
4,616;in;52.688899999999997;70.957369999999997
4,617;in;52.733379999999997;70.923789999999997
4,618;in;52.753900000000002;70.910079999999994
4,619;in;52.779150000000001;70.897030000000001
4,620;in;52.806510000000003;70.887140000000002
4,621;in;52.829300000000003;70.881489999999999
4,622;in;52.857500000000002;70.876559999999998
4,623;in;52.982410000000002;70.861990000000006
4,624;in;53.046750000000003;70.851349999999996
4,625;in;53.109620000000000;70.838790000000003
4,626;in;53.237200000000001;70.811040000000006
4,627;in;53.366650000000000;70.784620000000004
4,628;in;53.422840000000001;70.771960000000007
4,629;in;53.444960000000002;70.766019999999997
4,630;in;53.451799999999999;70.762749999999997
4,631;in;53.551729999999999;70.706299999999999
4,632;in;53.657899999999998;70.650940000000006
4,633;in;53.695920000000001;70.632859999999994
4,634;in;53.711170000000003;70.625600000000006
4,635;in;53.774299999999997;70.598169999999996
4,636;in;53.863390000000003;70.562550000000002
4,637;in;53.945340000000002;70.532430000000005
4,638;in;54.006129999999999;70.513559999999998
4,639;in;54.154359999999997;70.471019999999996
4,640;in;54.221420000000002;70.448769999999996
4,641;in;54.268839999999997;70.429069999999996
4,642;in;54.352739999999997;70.386189999999999
4,643;in;54.395550000000000;70.359759999999994
4,644;in;54.424590000000002;70.335960000000000
4,645;in;54.434199999999997;70.324929999999995
4,646;in;54.440779999999997;70.314300000000003
4,647;in;54.442079999999997;70.308549999999997
4,648;in;54.435180000000003;70.306389999999993
4,649;in;54.424329999999998;70.301649999999995
4,650;in;54.407049999999998;70.290850000000006
4,651;in;54.375259999999997;70.264219999999995
4,652;in;54.359450000000002;70.253290000000007
4,653;in;54.272669999999998;70.212479999999999
4,654;in;54.235039999999998;70.196219999999997
4,655;in;54.200690000000002;70.182869999999994
4,656;in;54.167479999999998;70.171620000000004
4,657;in;54.134790000000002;70.162270000000007
4,658;in;54.106470000000002;70.155590000000004
4,659;in;54.078000000000003;70.150199999999998
4,660;in;54.049239999999998;70.146079999999998
4,661;in;54.020099999999999;70.143209999999996
4,662;in;53.986120000000000;70.141229999999993
4,663;in;53.918439999999997;70.138660000000002
4,664;in;53.806359999999998;70.137379999999993
4,665;in;53.780360000000002;70.135829999999999
4,666;in;53.758550000000000;70.133279999999999
4,667;in;53.737530000000000;70.128839999999997
4,668;in;53.716980000000000;70.122100000000003
4,669;in;53.651879999999998;70.091290000000001
4,670;in;53.621949999999998;70.080460000000002
4,671;in;53.603270000000002;70.076120000000003
4,672;in;53.575499999999998;70.071839999999995
4,673;in;53.545670000000001;70.068259999999995
4,674;in;53.520659999999999;70.066440000000000
4,675;in;53.502240000000000;70.066419999999994
4,676;in;53.485390000000002;70.068209999999993
4,677;in;53.469529999999999;70.071849999999998
4,678;in;53.454430000000002;70.077430000000007
4,679;in;53.429839999999999;70.091350000000006
4,680;in;53.384390000000003;70.126120000000000
4,681;in;53.362479999999998;70.140119999999996
4,682;in;53.343760000000003;70.148899999999998
4,683;in;53.284370000000003;70.170699999999997
4,684;in;53.248120000000000;70.182440000000000
4,685;in;53.216349999999998;70.190190000000001
4,686;in;53.186940000000000;70.194580000000002
4,687;in;53.155760000000001;70.196140000000000
4,688;in;53.115470000000002;70.194810000000004
4,689;in;53.068230000000000;70.190140000000000
4,690;in;53.023159999999997;70.183790000000002
4,691;in;52.904240000000001;70.164800000000000
4,692;in;52.856729999999999;70.155540000000002
4,693;in;52.747329999999998;70.129880000000000
4,694;in;52.717370000000003;70.124250000000004
4,695;in;52.689480000000003;70.120270000000005
4,696;in;52.656959999999998;70.117459999999994
4,697;in;52.621800000000000;70.116699999999994
4,698;in;52.582180000000001;70.117720000000006
4,699;in;52.465490000000003;70.123249999999999
4,700;in;52.430070000000001;70.123260000000002
4,701;in;52.398750000000000;70.121589999999998
4,702;in;52.364930000000001;70.117850000000004
4,703;in;52.328249999999997;70.111909999999995
4,704;in;52.216290000000001;70.088170000000005
4,705;in;52.178600000000003;70.080979999999997
4,706;in;52.144649999999999;70.075940000000003
4,707;in;52.112800000000000;70.072839999999999
4,708;in;52.061250000000001;70.070260000000005
4,709;in;52.009099999999997;70.069029999999998
4,710;in;51.958620000000003;70.069209999999998
4,711;in;51.910570000000000;70.070779999999999
4,712;in;51.872920000000001;70.073139999999995
4,713;in;51.838120000000004;70.076419999999999
4,714;in;51.762999999999998;70.088089999999994
4,715;in;51.731800000000000;70.091600000000000
4,716;in;51.683360000000000;70.094870000000000
4,717;in;51.660190000000000;70.098380000000006
4,718;in;51.597149999999999;70.105140000000006
4,719;in;51.558390000000003;70.106560000000002
4,720;in;51.457070000000002;70.106830000000002
4,721;in;51.430280000000003;70.108210000000000
4,722;in;51.408000000000001;70.110709999999997
4,723;in;51.389899999999997;70.114289999999997
4,724;in;51.372450000000001;70.119609999999994
4,725;in;51.318629999999999;70.143150000000006
4,726;in;51.295229999999997;70.151160000000004
4,727;in;51.247990000000001;70.161370000000005
4,728;in;51.191459999999999;70.169610000000006
4,729;in;51.138060000000003;70.174790000000002
4,730;in;51.081640000000000;70.178110000000004
4,731;in;51.024590000000003;70.179429999999996
4,732;in;50.969709999999999;70.178680000000000
4,733;in;50.931139999999999;70.176760000000002
4,734;in;50.892209999999999;70.173439999999999
4,735;in;50.850960000000001;70.168559999999999
4,736;in;50.809649999999998;70.162350000000004
4,737;in;50.769900000000000;70.155060000000006
4,738;in;50.732849999999999;70.146910000000005
4,739;in;50.699530000000003;70.138130000000004
4,740;in;50.670600000000000;70.128889999999998
4,741;in;50.650770000000001;70.121200000000002
4,742;in;50.634320000000002;70.113380000000006
4,743;in;50.621070000000003;70.105310000000003
4,744;in;50.612650000000002;70.097999999999999
4,745;in;50.606360000000002;70.083659999999995
4,746;in;50.606909999999999;70.053150000000002
4,747;in;50.604250000000000;70.041030000000006
4,748;in;50.596200000000003;70.030619999999999
4,749;in;50.576909999999998;70.017989999999998
4,750;in;50.560079999999999;70.009979999999999
4,751;in;50.539870000000001;70.002110000000002
4,752;in;50.516350000000003;69.994410000000002
4,753;in;50.489609999999999;69.986909999999995
4,754;in;50.426890000000000;69.972600000000000
4,755;in;50.353900000000003;69.959670000000003
4,756;in;50.265389999999996;69.947540000000004
4,757;in;50.199289999999998;69.940349999999995
4,758;in;50.149030000000003;69.937619999999995
4,759;in;50.127850000000002;69.937799999999996
4,760;in;50.110529999999997;69.938999999999993
4,761;in;50.098199999999999;69.940920000000006
4,762;in;50.086309999999997;69.943780000000004
4,763;in;50.063339999999997;69.952449999999999
4,764;in;50.042450000000002;69.964020000000005
4,765;in;49.986280000000001;70.000680000000003
4,766;in;49.966189999999997;70.010120000000001
4,767;in;49.945680000000003;70.016689999999997
4,768;in;49.931179999999998;70.019639999999995
4,769;in;49.909210000000002;70.022520000000000
4,770;in;49.851349999999996;70.027590000000004
4,771;in;49.797260000000001;70.029679999999999
4,772;in;49.750300000000003;70.028890000000004
4,773;in;49.729509999999998;70.027310000000000
4,774;in;49.711860000000001;70.024950000000004
4,775;in;49.697170000000000;70.021739999999994
4,776;in;49.687350000000002;70.018119999999996
4,777;in;49.674520000000001;70.008489999999995
4,778;in;49.658410000000003;69.985389999999995
4,779;in;49.649500000000003;69.976429999999993
4,780;in;49.636960000000002;69.969449999999995
4,781;in;49.615699999999997;69.963099999999997
